source_archive,original_path,original_sha256,public_path,public_sha256,status,privacy_sanitized
"Archived Logs.zip","Archived Logs/vllm_build_logs/pds-v100-vllm-023-build-20260806-194839.log","86022cf451514552791b4f4fb1f7e819b1f0092c0bf09ea636bb7f9065102d4d","evidence/runs/vllm_build_logs/pds-v100-vllm-023-build-20260806-194839.log","79544ecbceeb119afeead8bcd23aadbc0ad03ac065a16cd9b1476c7e8929c73d","published","yes"
"Archived Logs.zip","Archived Logs/vllm_build_logs/pds-v100-vllm-023-build-20260806-195132.log","307e96feb845bfacc58ac8cfd9fe08df973e18ceb204191489a9abbed07c6def","evidence/runs/vllm_build_logs/pds-v100-vllm-023-build-20260806-195132.log","c6d4698cc07d636632b134890cc39214f1472f4ae9d080b0b0991831ca195c28","published","yes"
"Archived Logs.zip","Archived Logs/vllm_build_logs/pds-v100-vllm-023-build-20260806-205300.log","8300bf0eea15b6b3bdd11dff789149787179d5649845fe685b44592ba748ce8e","evidence/runs/vllm_build_logs/pds-v100-vllm-023-build-20260806-205300.log","8300bf0eea15b6b3bdd11dff789149787179d5649845fe685b44592ba748ce8e","published","no"
"Archived Logs.zip","Archived Logs/vllm_build_logs/pds-v100-vllm-023-build-20260806-210339.log","f45547935ebb24b3bdd3daf38dc654ed3facdaea671f4179957c412a9d3552f5","evidence/runs/vllm_build_logs/pds-v100-vllm-023-build-20260806-210339.log","e8443cbaae59c51532789dae756d066e0e4bb328f7071b529a22f733a05198d1","published","yes"
"Archived Logs.zip","Archived Logs/vllm_build_logs/pds-v100-vllm-023-build-20260806-210852.log","d0c721d7d93b638188e76614ae5020f0d3ae37e359327a21014eef8be262640d","evidence/runs/vllm_build_logs/pds-v100-vllm-023-build-20260806-210852.log","b5296fd378718f4eef473481a87689c04c23dc522117f594e985d2583aff3203","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","35b-evidence-manifest.csv","340704d1ff76ba9fa142909a9674497cd9f64536157006ecc39adbee9b0a22f2","evidence/runs/35b-evidence-manifest.csv","340704d1ff76ba9fa142909a9674497cd9f64536157006ecc39adbee9b0a22f2","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","SCRIPT-NAMING-STANDARD.md","786f55d9028ed56a1ea0ddbf0aba10ded526f42260477c7a08517819037e3590","evidence/runs/SCRIPT-NAMING-STANDARD.md","786f55d9028ed56a1ea0ddbf0aba10ded526f42260477c7a08517819037e3590","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-203526.tsv","00af0a70491cb917173ddbf0f1b77a45438f28584b9ad6d521ff480083524c7c","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-203526.tsv","00af0a70491cb917173ddbf0f1b77a45438f28584b9ad6d521ff480083524c7c","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-201208.txt","49f13f32d68bd629d5ac8689ae604746a3af27a97cd95177e4c747af5b2dcbc5","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-201208.txt","b3de73a39b3364a116d455ff610fc436126a6ddeb52227fef3487b8a5fb8c131","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-203531.log","55f88671c186cf04a21b84d4432d9b037831b5a31a5ef245db856853bb825451","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-203531.log","915b17854621753fe8f84aee50361f806eacfb6b0bb1a3241d5a25f9206f5f94","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-200117.csv","45ebf16b25dbcaacc37817a1cc02076d08ba2b3b28df7cc6c055fe4c8210e1ae","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-200117.csv","45ebf16b25dbcaacc37817a1cc02076d08ba2b3b28df7cc6c055fe4c8210e1ae","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-200112.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-200533.tsv","65beaa561222fccc84bb1730b75c508e114e1bda6ffecdd25688338fa3fc9e3d","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-200533.tsv","65beaa561222fccc84bb1730b75c508e114e1bda6ffecdd25688338fa3fc9e3d","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-200538.csv","221e9ef61551155f79bdbfb234e60ec63c6647827f2abb4947442ec8dee76ec6","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-200538.csv","221e9ef61551155f79bdbfb234e60ec63c6647827f2abb4947442ec8dee76ec6","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-200533.txt","6e9023bcf5de49b5a97dcfc8d33a789249395abd4540857913a2bbe0d2d38d2a","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-200533.txt","deb6e026ba2aedbceedcb123966d04f33b4aa0429dc2b42022e7eaade0a392b8","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-200533.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-202956.csv","3aba5b61d60148002ffb6dca00070b753ac17eee2d3ac8790283b493e31afb7c","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-202956.csv","3aba5b61d60148002ffb6dca00070b753ac17eee2d3ac8790283b493e31afb7c","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-202952.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-201208.csv","4612e284217a3a0f98a041174f4f1897115bea5bf5b3ccb4733da93969bfc3bf","evidence/runs/llm-benchmarks/run-baseline-20260807-200533.csv","4612e284217a3a0f98a041174f4f1897115bea5bf5b3ccb4733da93969bfc3bf","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-203526.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-202956.log","3f9a78072ef70cfa880aba04434e81f44880604012a15119de2679f50fb992eb","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-202956.log","3f9a78072ef70cfa880aba04434e81f44880604012a15119de2679f50fb992eb","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-202956.log","299a80c7ac0e7793fb2bc2b472c49ccd2bf9847852cca6b07133c866df69b83d","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-202956.log","a60b656aa82b06ee1316128132393a512af7b588ffb0db132fd6ce9277a6ba36","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-202508.tsv","e7476588764f952178706f2769d6858ae81abac223871ad96813da7148404709","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-202508.tsv","e7476588764f952178706f2769d6858ae81abac223871ad96813da7148404709","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-201001.txt","cc16ce0ddd303a73e34477217d620f55f7e9d84498d54dd9868ab6199f75c223","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-201001.txt","aa53e5ac70d3f066458364a4054d507db4e968710b360b399a2a8adae9046bbd","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-200029.tsv","109117f04a541499b9b40224c829cc59b38c8745256aaf76642ae02162e3e9d5","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-200029.tsv","109117f04a541499b9b40224c829cc59b38c8745256aaf76642ae02162e3e9d5","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-202508.txt","5d1ee9154e616bf817b38f93ede48e3f9af22b2e388e1935530ce25fa6d7a744","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-202508.txt","08438f180bbb6e8cac548b7ac52b8b5a56d4ff03007e092cca1b3ad2ee94bcf5","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-202952.csv","72311bd5d094162e7dd9e2ae017cfed6b41ed5c8e34c56502e1e30f893fefef8","evidence/runs/llm-benchmarks/run-baseline-20260807-202952.csv","72311bd5d094162e7dd9e2ae017cfed6b41ed5c8e34c56502e1e30f893fefef8","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-200029.csv","746a55892f71afc2be8e6a76ff52ee4904b9dfdae871a565e3923c66b3537a40","evidence/runs/llm-benchmarks/run-baseline-20260807-200029.csv","746a55892f71afc2be8e6a76ff52ee4904b9dfdae871a565e3923c66b3537a40","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-203526.txt","9b52413385e7e448e77555f69056c0565acb01591ac6dfb721b577a82366d29b","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-203526.txt","cdeac23ac6013a5e03496fe11b38db30c0eb5bb78e0a82d8408ac19fff4f4e53","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-201006.csv","bcc2ca969eb613a86486588bde31502671fea853e3e4e124830b611851618086","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-201006.csv","bcc2ca969eb613a86486588bde31502671fea853e3e4e124830b611851618086","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-200117.log","4a0f2d53ca2cfc327781660a499834aa771c1cfe3d7bbe304699ae8cad575519","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-200117.log","4a0f2d53ca2cfc327781660a499834aa771c1cfe3d7bbe304699ae8cad575519","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-202508.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-201208.tsv","fbcd37a2892714aae74c05f88b84d6db8f1aff5906f05de12f301e8faa1c0cb1","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-201208.tsv","fbcd37a2892714aae74c05f88b84d6db8f1aff5906f05de12f301e8faa1c0cb1","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-201001.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-201213.csv","30d97f14c33727fec5739fcb3f9f5a7a58305b42741b8a05ab226f98ff4db2ed","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-201213.csv","30d97f14c33727fec5739fcb3f9f5a7a58305b42741b8a05ab226f98ff4db2ed","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-201213.log","5d126e42001597bd5904662983eb93c219c8d12232740ae377db57cc734b5dfa","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-201213.log","5d126e42001597bd5904662983eb93c219c8d12232740ae377db57cc734b5dfa","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-200112.tsv","c618a223474f073551a9576c074195be8463576ed857f305433b90442389115a","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-200112.tsv","c618a223474f073551a9576c074195be8463576ed857f305433b90442389115a","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-202513.csv","78cf30f412d12f978134d52ee1a0d7e4f48fdf3238f13315397201f631632aeb","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-202513.csv","78cf30f412d12f978134d52ee1a0d7e4f48fdf3238f13315397201f631632aeb","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/metrics-random-concurrent-20260807-201208.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","evidence/runs/llm-benchmarks/metrics-random-concurrent-20260807-200029.tsv","f6f8be0386105f87530a4e1b2433e629d1e25c67911926a37af6379d51c7ae54","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-200533.csv","4612e284217a3a0f98a041174f4f1897115bea5bf5b3ccb4733da93969bfc3bf","evidence/runs/llm-benchmarks/run-baseline-20260807-200533.csv","4612e284217a3a0f98a041174f4f1897115bea5bf5b3ccb4733da93969bfc3bf","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-200112.txt","3d15141a6658692d10f93048b85b605445b50aa9e7dd48c6d9089200b762f5f6","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-200112.txt","af5093981c894284c27bd1a8c3d318976fa61f62ce21a759bd11ddd80542232b","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-201001.tsv","f4286f0cf25a38c9a9516f4c1cb8636d237dd2cb1aa3fee57d6fa10f3f4a83bc","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-201001.tsv","f4286f0cf25a38c9a9516f4c1cb8636d237dd2cb1aa3fee57d6fa10f3f4a83bc","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-thermal-20260807-203531.csv","552601ddd3303edd16105f2b4f631dd2e79e6ec6a721cdcedfd1e1dd283b8518","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-thermal-20260807-203531.csv","552601ddd3303edd16105f2b4f631dd2e79e6ec6a721cdcedfd1e1dd283b8518","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-202513.log","c03f02b4f5c3b57c0de2a953f026e98200de212b32eab28dc24e4d02ed1f489f","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-202513.log","c03f02b4f5c3b57c0de2a953f026e98200de212b32eab28dc24e4d02ed1f489f","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-202952.txt","361c8d3970b776b5155840f9252b82d9d7d25c9197c5d45e08866a54f20617cd","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-202952.txt","68616ed58c45449cb73e0455b5269e2a6b60a0a426af78995da291ad86e89cc6","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-201213.log","687567a1a879ace0b80903d60778384b3132fa354e65c5a5e177404adacb843c","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-201213.log","1aafc17964e193d4fea6c5a1daeb49725cba8c15b7b727afe2f26bdfc24f2580","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-200112.csv","46f55feb70f7eafe87b4cad56935ac472ec2e7930677410e928bcca0b29b929e","evidence/runs/llm-benchmarks/run-baseline-20260807-200112.csv","46f55feb70f7eafe87b4cad56935ac472ec2e7930677410e928bcca0b29b929e","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-202508.csv","b01c93ff82fa8e47f016d73a6a4ec12105e7bb228559e3e247f08897427bbabe","evidence/runs/llm-benchmarks/run-baseline-20260807-202508.csv","b01c93ff82fa8e47f016d73a6a4ec12105e7bb228559e3e247f08897427bbabe","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-200117.log","4819ef34e88e8c554996456b83a83469a40f0fb356023e67fdde32ad33ac77bf","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-200117.log","7b188178bf0d2e82eee246d52744d53716c9ef5d05a3bab36b515e50f01b0757","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-201001.csv","caec06b8ee78b351053e621d75b4f747778a8c1fdd21fd834384411f6fe5d9b3","evidence/runs/llm-benchmarks/run-baseline-20260807-201001.csv","caec06b8ee78b351053e621d75b4f747778a8c1fdd21fd834384411f6fe5d9b3","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-201006.log","40378b4c302d3b1d5500dbeeae7456a3a98fec7d3fe26626760cbb885c2cd081","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-201006.log","40378b4c302d3b1d5500dbeeae7456a3a98fec7d3fe26626760cbb885c2cd081","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/summary-random-concurrent-20260807-200029.txt","43f5c38ea0b59100a4da4ed4c3baae4d8ddb923a55e5371fd008c2c48c87683c","evidence/runs/llm-benchmarks/summary-random-concurrent-20260807-200029.txt","d4574c2e017076971653715e6598133fe5c873db8926f09c5633e402f3b1edf7","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-201006.log","ae17b06bc5193e4378c7f3d9a9297aa2d8f99acdef25bb0342d11cd18ea3de8a","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-201006.log","6bd2cf2e514ec06cbc711af59b6e3a2ea32ad664d8936631e232698a092d398c","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-200538.log","57c881d957a2660f5ca4ebb0a41fd78fe174673b18d308f047dd2bf1ed9b07b4","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-200538.log","fefbe08481865e1f72212f3d313f402a13b60379cc59496446245c85c533f7c2","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-server-20260807-202513.log","f728231bf2491f53dd4a5832612f3ae3fe371cf3a45e848bbf63e4f7634719c9","evidence/runs/llm-benchmarks/pds-v100-llamacpp-server-20260807-202513.log","e65bddc781c8269a39a0f61dfff65ef0ea13d092e6b06b649d7102db2eadb7a0","published","yes"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/concurrent-metrics-20260807-202952.tsv","eade8f150849cbacb0f064c4822e13637fbefb198a2f999604cfbdbb4b551e48","evidence/runs/llm-benchmarks/concurrent-metrics-20260807-202952.tsv","eade8f150849cbacb0f064c4822e13637fbefb198a2f999604cfbdbb4b551e48","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-203531.log","f21dfd0c0737fa596c0e397112c1fce2539395423f95c16b992f6098de593ceb","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-203531.log","f21dfd0c0737fa596c0e397112c1fce2539395423f95c16b992f6098de593ceb","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/run-baseline-20260807-203526.csv","a6a240bdda22d5ba73cfabe4173846af07619c6475938d74b404b2b62d9abb4c","evidence/runs/llm-benchmarks/run-baseline-20260807-203526.csv","a6a240bdda22d5ba73cfabe4173846af07619c6475938d74b404b2b62d9abb4c","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","logs/llamacpp-35b/pds-v100-llamacpp-concurrent-20260807-200538.log","d43fe4a5deeec84270c89101ddcb3bdec2d5ffae20eee63b3db033890d5fcf56","evidence/runs/llm-benchmarks/pds-v100-llamacpp-concurrent-20260807-200538.log","d43fe4a5deeec84270c89101ddcb3bdec2d5ffae20eee63b3db033890d5fcf56","published","no"
"PDS-Volta-Inference-Evidence-Package-2026-08-09-35B-Updated.zip","evidence-manifest.csv","ecf23b5fe9e2ef9db1f31b350698e549cabe5dd9a98f989437277a5b1fdde80f","evidence/runs/evidence-manifest.csv","ecf23b5fe9e2ef9db1f31b350698e549cabe5dd9a98f989437277a5b1fdde80f","published","no"
